bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,zipcode,lat,long,sqft_living15,sqft_lot15,year,month,effective_year,predicted_price
4,3.75,7620,29536,2.0,0,3,3,11,5980,1640,98006,47.5571,-122.14,2840,20809,2014,11,2005,1811053.9
4,3.5,2730,5707,2.0,0,0,3,8,2000,730,98019,47.7327,-121.965,2430,5899,2015,5,2011,522108.16
3,2.5,1510,10384,1.0,0,0,2,7,1030,480,98077,47.758,-122.071,1490,10000,2014,6,1976,337577.88
3,1.5,2390,32109,1.0,0,0,3,7,2390,0,98092,47.3028,-122.102,1370,32109,2014,9,2007,358216.8
3,2.5,1820,8722,1.5,0,0,3,7,1820,0,98022,47.2137,-121.989,1480,12285,2015,3,2008,295094.38
3,2.5,2230,5050,2.0,0,0,3,7,2230,0,98042,47.3359,-122.055,2260,5050,2015,5,2006,330035.7
3,1.75,1530,825,3.0,0,0,3,8,1530,0,98144,47.5929,-122.308,1580,1915,2015,4,2015,452321.47
4,3.5,3100,5600,2.0,0,0,3,9,3100,0,98075,47.5968,-121.978,3080,5600,2015,1,2005,754980.25
4,3.0,2050,4000,2.0,0,0,3,8,2050,0,98001,47.3523,-122.275,2050,4000,2014,8,2014,321410.47
4,2.75,2290,7000,2.0,0,0,3,8,2290,0,98058,47.4442,-122.129,2000,7200,2015,3,1977,391107.8
3,2.5,3060,9576,2.0,0,0,3,10,3060,0,98004,47.5928,-122.199,3060,9579,2014,9,2005,1329011.1
4,2.75,2700,37011,2.0,0,0,3,9,2700,0,98042,47.3496,-122.088,2700,37457,2014,6,1984,457275.44
3,1.0,1160,9600,1.0,0,0,4,7,1160,0,98077,47.7419,-122.073,1160,9730,2014,10,1967,334325.06
2,1.0,1120,9912,1.0,0,0,4,6,1120,0,98070,47.3735,-122.43,1540,9750,2014,5,1980,285571.4
3,1.75,1180,10541,1.0,0,0,4,7,940,240,98074,47.6348,-122.032,1230,10879,2014,5,1981,391081.44
4,2.25,2130,8640,1.0,0,0,3,7,1430,700,98034,47.7087,-122.198,2120,8826,2014,7,1969,494344.8
4,2.5,2000,37045,2.0,0,0,3,8,2000,0,98042,47.3398,-122.071,2390,36868,2014,6,1989,375065.6
3,1.0,1260,7920,1.0,0,0,3,7,1260,0,98003,47.3452,-122.308,1300,7920,2015,4,1966,216616.56
4,2.5,1980,7403,2.0,0,0,3,7,1980,0,98023,47.2897,-122.372,1980,7510,2014,5,1988,256151.27
3,3.75,3710,34412,2.0,0,0,3,10,2910,800,98075,47.5888,-122.04,2390,34412,2014,9,1978,863717.4
3,2.5,2300,3060,1.5,0,0,3,8,1510,790,98115,47.6827,-122.31,1590,3264,2014,6,2002,620541.7
4,3.0,2600,29539,1.0,0,0,3,8,2600,0,98028,47.746,-122.231,1810,11600,2015,1,1994,525807.1
5,3.5,3600,9312,2.0,0,3,3,10,2680,920,98052,47.6582,-122.122,3420,9860,2014,10,2005,1147027.9
2,2.5,1460,1296,2.0,0,0,3,8,1160,300,98144,47.5923,-122.296,1460,1296,2014,9,2008,424130.28
3,2.5,1630,7586,2.0,0,0,3,8,1630,0,98029,47.5689,-122.023,2090,7330,2014,10,1986,519647.47
5,1.75,1890,9600,1.0,0,0,4,7,1890,0,98028,47.7391,-122.241,2350,5308,2015,1,1960,450281.44
4,1.0,2410,6975,1.0,0,0,3,7,1510,900,98108,47.5692,-122.295,1880,6255,2014,11,1957,546176.25
3,2.25,1760,7023,2.0,0,0,3,7,1760,0,98019,47.7468,-121.98,1760,7082,2014,11,1995,356369.03
5,2.75,2820,4608,1.0,0,0,3,7,1450,1370,98117,47.6886,-122.361,1620,3840,2014,6,1967,603776.56
4,1.0,1220,11730,1.0,0,0,4,7,1220,0,98001,47.3229,-122.283,1270,9520,2014,8,1960,204894.39
4,2.5,2900,21074,2.0,0,0,3,11,2900,0,98199,47.6696,-122.416,3390,20000,2014,10,1986,1350978.2
4,1.5,2470,6000,1.5,0,0,3,7,1480,990,98199,47.6365,-122.391,2140,4000,2015,3,1940,746543.94
2,1.0,1060,5703,1.0,0,2,4,6,1060,0,98198,47.3444,-122.327,2240,4416,2014,8,1946,279043.03
3,2.0,1460,7930,1.0,0,0,3,7,1460,0,98038,47.359,-122.049,1630,7930,2015,3,1989,268779.56
3,2.5,1950,13227,2.0,0,0,4,9,1950,0,98034,47.7217,-122.256,2650,12943,2015,2,1978,665877.4
4,3.0,3580,9316,2.5,0,0,3,10,2370,1210,98007,47.595,-122.133,2580,9242,2014,7,1991,899438.1
3,1.0,1590,6240,1.0,0,0,3,7,1060,530,98146,47.4936,-122.337,1410,6240,2015,1,1956,263330.84
3,1.0,1860,44431,1.0,0,0,4,6,1860,0,98074,47.6057,-122.038,2000,44431,2015,3,1947,548879.9
5,2.0,2450,9488,1.0,0,0,4,7,1240,1210,98133,47.7056,-122.34,1310,5693,2014,5,1955,523308.6
1,1.0,530,6350,1.0,0,0,5,5,530,0,98103,47.6946,-122.357,1200,6350,2014,8,1941,366659.56
5,3.0,2480,10090,1.0,0,0,3,7,1300,1180,98178,47.4964,-122.263,2290,9900,2014,5,2004,363141.12
4,2.5,3620,42580,2.0,0,0,3,10,3620,0,98052,47.7204,-122.115,2950,33167,2014,9,1984,840558.6
3,3.0,3610,17483,2.0,0,2,4,8,3610,0,98146,47.4852,-122.357,2230,12600,2015,4,1954,657360.44
4,2.5,3000,9460,2.0,0,0,3,9,3000,0,98031,47.3959,-122.211,3000,8450,2014,11,2001,496449.56
3,1.5,880,6600,1.0,0,0,5,6,880,0,98178,47.5002,-122.247,1020,6600,2014,6,1945,220583.53
4,2.5,2220,6233,2.0,0,0,3,7,2220,0,98059,47.4887,-122.15,2220,5352,2014,8,2001,375910.2
3,1.0,1640,18144,1.5,0,0,3,6,1640,0,98168,47.5027,-122.33,1500,9065,2014,6,1942,250404.03
3,1.75,2240,8153,1.0,0,0,3,7,1120,1120,98125,47.7303,-122.329,1710,8100,2014,6,1948,411177.56
4,2.0,1510,4235,1.0,0,0,3,7,1510,0,98108,47.546,-122.293,1510,4268,2014,5,1955,364139.34
4,1.5,2210,10497,1.0,0,0,4,8,1650,560,98166,47.4321,-122.347,1840,12697,2015,2,1953,400200.84
3,1.75,1190,14777,1.0,0,0,4,7,1190,0,98023,47.2933,-122.377,2240,8325,2014,11,1965,239865.06
4,1.75,1290,3060,2.0,0,0,4,7,1290,0,98103,47.6798,-122.348,1510,4080,2014,6,1906,508870.3
4,2.5,1880,7965,2.0,0,0,3,7,1880,0,98038,47.3642,-122.052,1570,7584,2014,6,2000,273564.4
6,2.5,2640,3680,2.0,0,0,5,8,1760,880,98126,47.5771,-122.38,1960,3680,2014,7,1922,712365.56
4,2.5,3180,10319,2.0,0,0,4,11,3180,0,98040,47.5372,-122.232,3130,12120,2014,12,1986,1267759.4
3,2.5,1610,8064,1.0,0,2,4,7,1160,450,98033,47.6818,-122.189,2260,8328,2015,3,1981,642095.5
4,1.75,2330,4000,2.0,0,0,5,8,1300,1030,98105,47.666,-122.289,2040,4000,2014,5,1924,786368.9
4,2.0,1440,6702,1.0,0,0,4,7,1440,0,98002,47.3056,-122.217,1030,6702,2015,4,1966,242425.7
4,2.25,2020,5600,1.0,0,2,4,8,1210,810,98115,47.6821,-122.267,2660,6050,2014,11,1961,762220.7
5,2.0,2740,8230,1.5,0,0,3,7,2210,530,98155,47.7352,-122.297,2130,8232,2014,9,1962,470573.1
2,1.0,1110,6000,1.0,0,0,3,7,1010,100,98118,47.5632,-122.282,1410,3500,2015,3,1951,395698.94
3,1.0,1240,5750,1.0,0,0,4,6,1240,0,98116,47.564,-122.398,1240,5750,2014,8,1948,409625.6
3,2.5,1780,1729,2.0,0,0,3,8,1080,700,98103,47.6594,-122.355,1780,1741,2015,4,2008,585328.94
2,2.0,1170,1890,1.5,0,1,4,8,1170,0,98119,47.6402,-122.371,2160,4000,2014,7,1927,651762.06
2,1.0,1980,5000,1.0,0,0,4,7,1090,890,98144,47.586,-122.295,1720,5000,2014,6,1923,538487.5
3,2.5,1650,4777,2.0,0,0,3,8,1650,0,98065,47.5336,-121.841,1800,3331,2015,5,2013,416898.62
2,1.0,1150,4400,1.0,0,0,4,7,1150,0,98112,47.6226,-122.292,1240,4400,2014,5,1905,554846.06
3,2.5,1070,1219,2.0,0,0,3,7,720,350,98116,47.5618,-122.384,1070,1254,2015,1,2004,348690.22
3,2.5,2680,327135,2.0,0,0,3,8,2680,0,98010,47.3783,-122.003,2020,60080,2014,5,1995,541778.1
4,2.25,1820,20349,1.0,0,0,5,8,1340,480,98072,47.7415,-122.096,1270,12800,2014,5,1977,463241.28
2,1.0,1840,4322,1.0,0,0,4,7,1160,680,98144,47.5764,-122.289,1750,4322,2014,10,1914,518140.9
4,2.5,1850,8310,1.0,0,0,3,7,1200,650,98155,47.7717,-122.29,1840,10080,2015,4,1962,408963.28
4,2.25,2260,41984,1.0,0,0,4,9,2260,0,98033,47.6622,-122.171,2650,37318,2014,5,1967,767515.25
4,3.75,4410,8112,3.0,0,4,3,11,3570,840,98116,47.5888,-122.392,2770,5750,2015,2,2003,1735327.2
4,1.75,1560,8700,1.0,0,0,4,7,1560,0,98034,47.7274,-122.181,2080,8000,2014,5,1967,428374.7
4,2.0,1710,7490,2.0,0,0,3,7,1320,390,98166,47.4544,-122.357,1880,7704,2014,12,1956,291903.6
5,2.25,3510,13843,1.0,0,2,3,8,1850,1660,98040,47.5817,-122.246,2680,8750,2015,4,1959,875590.44
2,1.0,1010,6180,1.0,0,0,3,6,1010,0,98118,47.5532,-122.28,1560,6180,2015,4,1903,332870.28
3,1.0,1770,12458,1.0,0,0,3,7,1770,0,98155,47.7715,-122.27,2000,8225,2014,12,1957,395861.88
4,1.75,1920,7700,2.0,0,0,4,7,1920,0,98056,47.5381,-122.177,1310,7700,2014,7,1970,405025.4
4,2.5,2810,11902,2.0,0,0,4,9,2810,0,98059,47.5303,-122.143,2990,10754,2014,9,1993,666371.25
4,2.5,2640,11816,2.0,0,0,3,8,2640,0,98019,47.733,-121.968,2400,11816,2015,5,1999,479023.34
2,1.75,1060,1202,2.0,0,0,3,7,760,300,98136,47.5426,-122.388,1060,1493,2014,10,2003,305214.38
5,1.0,1700,11727,1.5,0,0,4,7,1700,0,98033,47.686,-122.172,1740,8212,2015,4,1954,547951.7
3,2.5,1460,4961,1.0,0,0,4,8,1150,310,98033,47.6955,-122.183,1550,5449,2014,12,1988,477840.75
4,2.0,1570,9415,2.0,0,0,4,7,1570,0,98092,47.3168,-122.174,1550,8978,2014,6,1984,239610.11
3,2.75,1440,7350,1.0,0,0,4,7,1040,400,98058,47.4431,-122.138,1510,7350,2015,4,1980,281810.97
3,2.5,2220,6049,2.0,0,0,4,8,2220,0,98031,47.3972,-122.182,1980,7226,2014,5,1990,331154.25
3,3.5,3350,5025,2.0,0,2,3,8,2670,680,98144,47.5699,-122.296,2030,5117,2014,10,2014,878893.9
3,1.0,1440,2618,1.5,0,0,4,7,1440,0,98103,47.6582,-122.336,1850,3990,2015,4,1906,608267.8
4,2.5,2460,4425,2.0,0,0,3,8,2460,0,98052,47.7048,-122.109,2990,5659,2014,8,2006,656611.8
3,2.25,1050,572,2.0,0,0,3,7,740,310,98106,47.5549,-122.363,1260,1062,2015,1,2006,280961.16
4,1.75,2020,36400,1.0,0,0,4,8,1550,470,98077,47.7627,-122.076,2520,38255,2014,11,1976,524182.06
3,1.0,1370,4000,2.0,0,0,4,8,1370,0,98105,47.6711,-122.324,1370,4000,2015,1,1918,600362.4
2,2.25,1460,1623,2.0,0,0,3,8,1260,200,98115,47.6764,-122.301,1460,1137,2014,12,2005,492113.75
3,1.5,1180,7700,1.0,0,0,4,7,1180,0,98007,47.6133,-122.133,1510,8800,2014,9,1959,427884.88
4,3.25,3266,5969,2.0,0,0,3,8,3266,0,98023,47.2975,-122.35,3087,5169,2014,11,2014,417385.72
3,1.75,2000,36000,1.0,0,0,3,6,2000,0,98056,47.5217,-122.182,2100,9681,2014,10,1995,381005.38
3,2.0,1260,2500,1.0,0,0,4,7,750,510,98107,47.6748,-122.371,1710,5000,2015,3,1987,500375.16
3,1.75,1810,5733,1.0,0,0,4,7,1010,800,98116,47.5709,-122.388,1260,4680,2014,11,1926,526511.06
3,2.5,1680,2096,2.0,0,0,3,8,1380,300,98117,47.6904,-122.37,1360,2096,2014,5,2008,473814.72
4,2.5,2050,5787,2.0,0,0,3,7,2050,0,98198,47.3527,-122.315,2030,6615,2014,7,2002,291618.38
2,1.75,1350,4003,1.0,0,0,3,8,1350,0,98053,47.7176,-122.033,1350,4479,2014,7,2004,425811.66
2,1.0,690,5280,1.0,0,0,4,5,690,0,98056,47.4953,-122.187,1140,4860,2014,6,1942,196749.25
3,1.75,1570,6500,1.0,0,0,3,7,920,650,98116,47.565,-122.398,1570,5750,2015,4,1948,491686.75
3,2.5,1920,144619,1.0,0,0,3,8,1920,0,98022,47.2683,-121.946,2010,48787,2015,3,2014,454687.53
4,2.5,2160,5455,2.0,0,0,3,7,2160,0,98056,47.4799,-122.183,2160,5257,2014,7,2003,354928.94
4,3.0,4060,35621,1.0,0,0,3,9,2030,2030,98092,47.3059,-122.108,2950,35259,2014,5,1989,496037.4
5,3.5,3160,5175,2.0,0,0,3,9,3160,0,98011,47.755,-122.216,2100,9351,2014,11,2014,777269.94
9,7.5,4050,6504,2.0,0,0,3,7,4050,0,98144,47.5923,-122.301,1448,3866,2014,8,1996,1160834.5
4,1.0,1600,4300,1.5,0,0,4,7,1600,0,98103,47.6648,-122.343,1610,4300,2014,5,1916,610156.2
4,1.75,1710,7724,1.0,0,0,3,8,1710,0,98155,47.7721,-122.293,1940,7724,2014,8,1983,436566.72
4,3.5,4970,16582,2.0,0,3,4,11,3930,1040,98006,47.5496,-122.12,3580,13335,2015,3,1992,1369801.6
2,2.5,1240,2689,2.0,0,0,3,7,1240,0,98003,47.3236,-122.323,1430,3609,2014,6,1986,192449.62
2,1.0,900,8580,1.0,0,0,3,5,900,0,98168,47.4727,-122.27,2060,6533,2014,5,1918,234116.89
3,2.0,2050,9000,1.0,0,0,4,7,2050,0,98040,47.5885,-122.245,2910,8856,2014,6,1951,751812.06
4,1.75,1680,15084,1.0,0,0,4,7,840,840,98014,47.6895,-121.912,1800,15092,2014,10,1979,427632.44
3,1.0,1160,8320,1.0,0,0,4,7,1160,0,98032,47.3831,-122.288,1480,7800,2014,5,1959,214816.36
3,2.75,2100,20150,1.0,0,0,4,7,2100,0,98034,47.7206,-122.248,2100,15500,2014,11,1955,492184.16
2,1.0,870,8400,1.0,0,0,3,7,870,0,98188,47.4493,-122.282,1070,12465,2014,10,1960,200033.81
3,1.75,1610,6205,1.0,0,0,4,7,1210,400,98023,47.3004,-122.383,1780,8056,2015,4,1979,263718.66
3,1.5,1900,9630,1.0,0,0,3,8,1900,0,98023,47.3352,-122.344,2010,9630,2015,2,1967,284238.56
4,1.75,1970,8390,1.0,0,0,3,7,1140,830,98178,47.4861,-122.251,1710,10890,2015,3,1955,305847.84
4,1.5,1550,9176,1.0,0,0,3,7,1000,550,98008,47.6005,-122.129,1730,8539,2014,6,1956,472033.9
4,2.0,1710,9996,1.0,0,0,3,7,1710,0,98108,47.5472,-122.3,1550,6768,2015,3,1950,415455.03
4,3.0,2090,5102,1.0,0,0,3,7,1350,740,98106,47.5427,-122.356,2090,5102,2014,7,1994,433722.7
3,2.5,1350,886,3.0,0,0,3,8,1270,80,98136,47.5491,-122.387,1350,886,2014,8,2006,381372.25
4,2.5,1520,3370,2.0,0,0,3,8,1520,0,98029,47.5696,-122.004,1860,4486,2015,4,1994,515721.78
3,1.75,1320,2500,1.0,0,0,3,7,870,450,98105,47.6681,-122.305,1580,2750,2014,7,1918,485705.66
2,1.0,1370,10038,1.5,0,0,4,7,1370,0,98133,47.719,-122.339,1610,8822,2015,2,1922,409439.94
3,1.0,1050,6002,1.0,0,0,3,7,840,210,98115,47.6988,-122.316,1180,6003,2015,2,1941,401835.1
3,1.0,960,10181,1.0,0,0,3,7,960,0,98034,47.7231,-122.229,1740,10194,2015,1,1961,359145.2
2,1.75,1390,4160,1.0,0,0,5,6,790,600,98105,47.6681,-122.324,1090,4160,2014,12,1916,493842.75
3,1.0,1560,3825,1.5,0,0,3,8,1390,170,98117,47.6803,-122.387,1700,5100,2015,4,1930,634209.0
3,1.5,1380,6657,2.0,0,0,3,7,1380,0,98034,47.7085,-122.217,1420,8187,2015,2,1986,392127.66
4,2.5,3070,8086,2.0,0,0,3,10,3070,0,98059,47.5399,-122.16,3320,10738,2014,6,2005,825333.2
4,4.0,4050,9517,2.0,0,0,3,11,3360,690,98040,47.5769,-122.215,3330,9436,2015,1,1990,1527200.0
3,3.75,2050,6000,2.0,0,0,5,7,1550,500,98103,47.6873,-122.332,1780,4000,2015,2,1910,683357.94
3,1.5,1970,10080,1.0,0,0,3,7,1970,0,98168,47.4703,-122.276,2240,10080,2015,2,1966,332852.78
4,1.0,1660,4704,1.5,0,0,3,7,1260,400,98115,47.6918,-122.32,1360,5413,2014,7,1930,493770.4
4,1.75,1450,8891,1.5,0,0,3,7,1180,270,98168,47.478,-122.278,1450,9013,2014,6,1962,241486.47
3,1.0,1030,9916,1.0,0,0,4,7,1030,0,98034,47.7218,-122.176,1470,9044,2015,1,1972,369198.56
3,2.0,1610,3600,2.0,0,2,5,8,1610,0,98144,47.5969,-122.293,2540,6600,2014,9,1925,759473.7
3,1.75,1990,6500,1.0,0,0,3,7,1090,900,98055,47.488,-122.221,2150,6500,2014,12,1961,317525.22
3,1.75,1230,12000,1.0,0,0,3,6,1230,0,98001,47.2878,-122.251,1550,12000,2014,9,1970,203962.33
3,2.0,1740,3600,1.0,0,0,5,7,990,750,98119,47.6448,-122.358,1250,3600,2014,7,1923,628115.44
3,1.5,1420,7480,1.0,0,0,4,7,1420,0,98058,47.4651,-122.184,1720,7700,2015,4,1963,278766.62
5,1.0,2550,4623,2.5,0,0,4,9,2550,0,98122,47.6092,-122.294,1570,3875,2014,6,1905,887239.3
2,1.0,780,6727,1.0,0,0,3,6,780,0,98168,47.4733,-122.281,1860,10124,2014,10,1939,206266.58
4,2.5,2690,6099,2.0,0,0,3,9,2690,0,98092,47.3314,-122.171,2520,6168,2014,12,1998,375887.0
4,2.5,2900,4762,2.0,0,0,3,8,2900,0,98042,47.3663,-122.129,2900,5173,2014,9,2005,394586.25
2,1.0,2160,7439,1.0,0,0,4,6,1300,860,98115,47.6981,-122.286,1680,7439,2015,4,1953,532158.2
3,2.5,2730,7372,2.0,0,0,3,9,2730,0,98023,47.2831,-122.346,2710,8343,2015,2,1998,404196.4
3,2.5,2250,5692,2.0,0,0,3,8,2250,0,98146,47.5133,-122.379,1320,5390,2014,7,2000,461226.03
3,1.0,1250,10744,1.0,0,0,3,6,1250,0,98198,47.4226,-122.327,1500,10710,2015,2,1942,220321.72
4,3.0,4260,18000,2.0,0,2,3,11,4260,0,98040,47.5355,-122.24,3540,17015,2014,5,2000,1787796.6
4,2.5,2961,12146,2.0,0,0,3,9,2961,0,98075,47.5839,-122.052,2620,17749,2014,6,1998,721936.0
3,1.5,2230,9120,1.0,0,0,3,7,1390,840,98146,47.5008,-122.358,1420,8450,2015,4,1959,329953.6
4,4.0,5320,20041,2.0,0,0,3,11,5320,0,98075,47.5852,-121.966,4640,17268,2014,7,2003,1218205.8
3,1.75,1700,6500,1.0,0,0,3,8,1700,0,98115,47.6837,-122.284,1880,6000,2015,3,1967,626886.25
3,1.75,1340,6250,1.0,0,0,4,7,1090,250,98136,47.5427,-122.386,1550,1755,2014,9,1941,430316.03
4,3.0,2460,9606,1.0,0,0,3,8,2460,0,98168,47.4889,-122.317,1730,7500,2015,3,2012,463501.1
4,2.5,2230,8560,2.0,0,0,3,8,2230,0,98059,47.4877,-122.143,2400,7756,2014,12,2002,432483.8
3,2.0,1820,1357,3.0,0,0,3,9,1820,0,98126,47.5432,-122.376,1710,1372,2014,11,2014,542279.2
4,2.75,4250,10925,2.0,0,0,3,10,4250,0,98059,47.5297,-122.14,4650,11544,2015,4,2003,1127000.4
5,2.75,2910,53898,1.0,0,0,5,7,1510,1400,98077,47.7201,-122.062,3210,216928,2014,6,1979,648053.44
3,1.0,950,5214,1.0,0,0,3,7,830,120,98126,47.5362,-122.379,1490,7636,2015,1,1944,376991.72
3,2.5,2030,217805,1.0,0,0,3,9,2030,0,98070,47.3942,-122.515,1870,109468,2014,9,1999,532780.75
3,1.75,1290,10117,1.0,0,0,3,7,1290,0,98072,47.7598,-122.146,1770,11839,2015,3,1984,373729.03
2,1.75,1550,9230,1.0,0,0,3,6,970,580,98045,47.4701,-121.744,1550,10856,2014,12,1969,279723.47
3,3.0,2360,2750,2.0,0,1,3,7,1780,580,98125,47.7142,-122.281,1970,5800,2014,9,1983,566615.1
3,2.5,1880,3054,2.0,0,0,3,8,1880,0,98007,47.6091,-122.147,1840,3815,2015,4,1988,562206.9
3,1.0,1320,11090,1.0,0,0,3,7,1320,0,98155,47.7748,-122.304,1320,8319,2014,11,1955,327964.38
3,1.5,1120,8250,1.0,0,0,4,7,1120,0,98056,47.4905,-122.179,1320,8400,2014,10,1957,244836.31
4,2.75,2920,4500,2.0,0,0,3,9,2920,0,98006,47.5646,-122.124,2920,4505,2014,10,1999,769499.1
4,2.25,2380,7400,1.0,0,0,4,8,1760,620,98042,47.3555,-122.149,1940,7400,2014,11,1979,338910.66
4,2.0,1890,4500,1.5,0,0,3,7,1490,400,98103,47.6684,-122.356,1640,4010,2015,4,1993,587081.9
2,1.5,1960,6000,1.0,0,0,3,8,1210,750,98103,47.6849,-122.333,2060,6000,2015,2,1951,651529.3
3,1.75,2240,5657,1.5,0,2,4,8,1910,330,98105,47.6621,-122.27,2970,5657,2015,2,1941,1042149.94
3,2.5,3580,54450,1.5,0,0,3,9,3580,0,98038,47.4026,-122.033,3090,35943,2014,6,1990,590132.56
2,2.0,2930,14057,1.0,0,2,4,8,1680,1250,98070,47.4025,-122.463,2234,61011,2014,7,1980,478896.25
4,1.75,1980,10800,1.0,0,0,5,6,990,990,98040,47.5768,-122.222,2180,10800,2014,6,1948,622161.2
4,2.25,2090,8579,2.0,0,0,3,8,2090,0,98074,47.6364,-122.03,1850,8843,2015,4,1987,561857.7
5,2.5,1760,10200,1.5,0,0,3,6,1760,0,98106,47.5271,-122.351,1370,7620,2014,12,1925,287940.3
4,1.0,1820,5400,1.5,0,0,3,8,1820,0,98102,47.6476,-122.318,1820,5400,2014,11,2014,664598.56
2,1.0,820,8423,1.0,0,2,3,6,820,0,98055,47.4741,-122.2,1960,9140,2015,2,1957,255862.58
3,1.5,1600,9072,1.0,0,0,4,7,1600,0,98030,47.3737,-122.216,1710,8000,2014,10,1963,249284.16
4,2.5,3236,9608,2.0,0,0,3,10,3236,0,98030,47.3838,-122.195,3236,9660,2014,9,2005,596724.9
2,1.5,960,1000,2.0,0,0,3,8,920,40,98103,47.6489,-122.335,1200,1297,2015,2,2008,457183.25
4,2.0,2560,9390,1.0,0,0,5,8,1280,1280,98133,47.7169,-122.329,1830,8169,2014,8,1957,567831.7
4,2.5,3830,13800,1.0,0,4,4,9,2030,1800,98006,47.5671,-122.157,3460,9875,2014,12,1969,1166231.6
3,1.0,1650,5102,1.0,0,0,4,8,1300,350,98199,47.6524,-122.404,1440,5102,2014,12,1953,601118.9
3,1.75,2090,7667,1.0,0,2,3,7,1200,890,98115,47.7007,-122.312,1480,7666,2014,11,1952,527880.8
4,3.5,4300,108865,2.0,0,0,3,11,4300,0,98074,47.6258,-122.005,4650,107498,2014,11,2014,1308808.1
4,2.0,3740,32417,2.0,0,0,3,9,3740,0,98053,47.6728,-122.012,3180,32417,2014,5,2000,842572.5
4,2.25,4070,23321,2.0,0,0,4,10,4070,0,98040,47.5563,-122.219,2820,10871,2014,8,1968,1420871.2
3,2.5,3136,54450,1.5,0,0,5,8,3136,0,98070,47.3999,-122.472,2300,54450,2014,7,1910,650758.8
3,2.0,1650,7352,1.0,0,0,3,7,1160,490,98058,47.4612,-122.169,1710,7350,2014,5,1979,264286.88
3,2.5,1660,7388,2.0,0,0,3,7,1660,0,98038,47.3865,-122.027,2240,6228,2014,12,2003,300693.8
3,1.5,1860,60960,1.0,0,0,4,7,1140,720,98042,47.3796,-122.102,2170,82764,2014,6,1967,334421.75
3,1.0,680,2400,1.0,0,0,4,6,680,0,98144,47.5982,-122.299,1470,3600,2014,10,1903,332407.78
4,1.0,1200,11111,1.5,0,0,3,7,1200,0,98155,47.7529,-122.306,1350,9113,2015,4,1949,345458.78
4,3.0,3680,5854,1.0,0,3,3,10,2060,1620,98199,47.6327,-122.395,3140,5000,2014,5,1967,1516352.8
3,1.0,930,5160,1.5,0,0,5,6,930,0,98106,47.5256,-122.357,1060,5160,2014,7,1919,239743.42
4,1.75,1990,7194,1.0,0,0,4,8,1400,590,98058,47.4417,-122.135,1820,7400,2014,7,1978,346128.4
6,3.25,2120,6893,1.0,0,0,4,7,1060,1060,98106,47.5508,-122.355,1380,6986,2014,8,1983,417681.3
3,2.25,2180,9865,1.0,0,0,4,8,1660,520,98040,47.5358,-122.235,2600,10034,2014,8,1966,635439.2
3,2.0,2190,19800,1.0,0,0,3,7,2190,0,98146,47.5106,-122.365,1640,9719,2015,3,1994,374809.56
4,2.5,3640,10576,2.0,0,0,3,11,3640,0,98075,47.5899,-121.979,3370,10351,2014,6,1999,856302.6
3,1.0,1340,5175,1.0,0,0,3,7,940,400,98133,47.7321,-122.34,1020,5500,2014,11,1987,342843.5
3,2.25,2160,9540,2.0,0,0,3,8,2160,0,98028,47.7668,-122.243,1720,12593,2015,4,1979,474268.34
2,2.0,1170,8251,1.0,0,0,3,7,1170,0,98115,47.6873,-122.291,1360,6798,2014,8,1941,458208.88
5,1.75,2020,7902,1.0,0,0,3,7,1220,800,98168,47.51,-122.327,2220,8819,2014,5,1962,328318.0
4,1.75,1570,7650,1.0,0,0,3,7,1100,470,98052,47.6801,-122.106,1580,7650,2015,2,1975,478914.5
4,4.0,5635,9695,2.0,0,3,3,10,4360,1275,98003,47.3389,-122.334,3726,9765,2014,12,2011,1547056.2
3,2.5,1509,1418,3.0,0,0,3,8,1509,0,98133,47.7047,-122.34,1509,1991,2014,8,2014,413165.25
3,1.0,1140,7560,1.0,0,0,4,6,1140,0,98058,47.4624,-122.185,1300,7560,2014,9,1958,216543.12
2,1.0,740,4459,1.0,0,2,3,5,740,0,98116,47.5704,-122.409,1490,4700,2014,7,1915,382867.53
4,2.0,1600,12500,1.0,0,0,5,7,1600,0,98166,47.4713,-122.355,1260,8306,2015,1,1938,322566.4
4,1.0,1550,4750,1.5,0,0,3,7,1550,0,98117,47.6824,-122.389,1320,4750,2014,8,1919,566435.06
3,2.5,1340,10018,1.0,0,0,4,7,1340,0,98052,47.6366,-122.094,2520,13068,2014,8,1976,492076.53
4,3.5,3720,13591,2.0,0,3,3,10,3720,0,98065,47.536,-121.858,4210,14282,2015,1,2004,961385.94
4,3.25,2330,9687,2.0,0,3,3,9,2330,0,98112,47.6264,-122.283,3880,9017,2014,5,1918,1500264.2
2,1.0,990,4332,1.0,0,0,3,7,990,0,98103,47.6528,-122.331,1920,3420,2014,10,1909,542660.25
4,2.5,2980,4930,2.0,0,0,3,9,2890,90,98006,47.5445,-122.12,2980,6099,2014,5,2000,773861.75
2,1.0,1280,21750,1.5,0,0,5,6,1280,0,98001,47.3096,-122.241,1520,21750,2014,7,1912,227537.25
2,1.0,1110,3200,1.0,0,0,3,7,1110,0,98119,47.6338,-122.358,1170,3600,2014,6,1925,514020.47
4,2.5,2568,5000,2.0,0,0,3,9,2568,0,98092,47.2596,-122.194,2547,4500,2015,4,2014,423476.5
